942582	4217877	1200199
350564	4825755	3005184
6915	1251077	331850
981993	4400958	2246903
655403	2032217	5154884
602694	884552	5882616
1154745	1132161	1567324
878131	1055423	4092941
82496	1024729	3069183
656024	1858989	2612711
605634	1658647	5898883
335909	6440311	4619083
478300	865441	2228239
1152497	1355018	3342892
17754	5710282	5913376
991058	4545966	2218071
242766	917315	510297
910153	954343	5937050
469673	1067083	5938509
430890	2033898	5938918
951238	4584793	3568172
656024	1858989	5953202
920874	3930547	5087607
532847	72196	4607129
1028080	4679453	5084950
11490	5615940	2854943
636493	1569366	2200010
792802	4467326	1249689
1019067	2459932	2928562
432660	1638726	443518
274155	4605180	4335616
291344	158408	2655528
834815	4025684	5056277
1071040	3032470	1273708
469488	6435168	3439361
407845	903487	1275996
551873	1211340	1586281
29816	1597585	2169765
320010	5046927	370264
714809	157377	1286896
407845	903487	2157513
409263	1333440	1296286
436779	1393457	1299720
439687	3438565	1301852
106994	734616	3409216
941857	3733912	413296
73729	1025064	5006369
344539	6433172	2691517
730875	6335859	1315990
1160634	555567	3760054
289001	5150706	3764716
523974	1382197	1753112
752092	1646772	184626
474895	6512731	2115716
414593	8458736	2935052
29668	1355033	1733459
302929	5532975	4558264
636127	6179762	2111520
459261	3551475	4153445
179835	4220670	495593
421019	6982690	3226182
102123	5598989	299475
526325	8602031	3784409
951055	3529865	4950887
198169	6447016	1348788
769322	4907583	4341311
408700	807107	3552423
1064129	4252759	1611453
669588	2062842	2087901
832453	5407711	4545129
1000214	3823707	3349017
729962	6753206	2085140
751283	566503	3842865
184562	619502	4175256
1078573	3067709	438025
244548	3312683	4175322
26145	1966453	4300702
971221	5934375	2077798
927045	2965154	4538674
664393	7374373	3862793
532616	1328437	453557
857748	2515411	4879757
275671	2177691	3193482
1052410	4523171	205830
136302	6642413	2750108
125408	4125796	1744170
1037185	3963431	4528618
790657	3061059	3900722
1172870	1077306	2750108
649215	6667695	4836132
959357	2956322	3910632
587762	1507458	3176768
804862	3176469	3913760
139607	5868303	2750108
429520	7411825	4379326
462914	5837305	1687789
430598	8446674	1627459
518896	6962949	2752820
655665	148303	4819163
669741	1862483	20246
97261	5284505	441030
491666	2021285	2021280
450289	230668	1432112
132684	4575291	201556
770517	5091809	2015508
1143210	2226784	1448777
173873	719772	3963114
150477	530438	2903744
745911	8167095	3968038
127058	6358816	1732221
514415	3463283	1638637
470954	1103974	4378214
718363	266024	3132916
135056	444735	3983276
469374	6049581	3359558
57359	6602045	148193
787166	3898187	296048
382912	1422019	1483757
944155	3849501	312712
829457	4393886	4488124
100063	5599134	2788385
26145	1966453	4733925
846723	3800350	3990617
1041201	4598114	7815103
403706	5619865	7812839
526189	1390567	7804621
1029263	2251904	5974197
599923	464942	8666629
910036	3934943	7781811
535998	1698408	8203062
971392	3170202	8202225
186200	566077	8657506
573883	3059078	7261087
409263	1333440	6256620
1150322	1561322	8657506
706643	6583485	7556859
471690	766656	7556859
95467	2931608	7034698
669741	1862483	7747770
1028080	4679453	6835814
759762	4170888	7269341
514415	3463283	600633
509994	173471	655285
531625	1255727	7738433
669741	1862483	6842377
501315	6050101	7435228
11722	3518791	6012945
54433	5809077	8636686
242766	917315	7724853
140285	5819525	8632365
705944	3827573	6567790
46124	2285201	6020756
469673	1067083	6274026
592808	7094823	817212
23563	3427934	6275197
1030056	2306392	7682544
723226	2108231	7527296
897573	4970340	8602913
9538	4396306	6037064
656024	1858989	730878
41231	5849718	6596482
624612	3119048	7672649
800632	6221432	660209
232814	6319913	7315786
192487	4142389	7471340
738818	802349	8583530
578742	151541	7319463
46124	2285201	8151785
591530	1092576	6050466
538130	2324390	8149913
2150	3606712	6275501
1002282	4703752	7641531
29394	1907656	6275501
276536	4389040	6633410
738818	802349	8552110
987449	3169841	6644392
133011	3876676	7548673
712846	5883700	6646649
264211	6325300	6648775
852316	4666854	6070921
9005	3615065	6284544
29816	1597585	6886964
285714	4770822	6080514
154288	1222286	6291579
700490	5320178	6668384
1059350	5392066	6668404
513344	1997287	8517145
179617	1982467	8514549
1030056	2306392	7079590
553822	1496885	8507812
396045	527142	7548673
819197	3204958	8505573
607520	6076239	973098
770700	3789011	8488342
635289	2227824	952819
877896	3857001	7378402
728203	6879751	708752
263022	6625942	669248
770700	3789011	6693394
1161590	455993	6104921
1043746	2983152	8470642
150477	530438	6914065
477934	4159203	6705083
344539	7037406	6112759
659290	885733	6710512
2150	3606712	8082800
46124	2285201	912993
562467	4113685	912993
515520	6835427	6723209
139616	985131	7548673
488422	4606179	6925191
41231	5849718	7460887
752092	1646772	6132793
36972	2745994	6329560
48736	3578015	8082800
52053	1315286	8830856
401382	1663637	6143257
924217	2386850	6147237
40811	160550	8072620
520453	1157126	6759167
886727	4815890	6763113
938905	3003884	7569292
437242	1596677	7547693
797695	3074962	6345050
273610	6059069	8775662
718274	6183127	677317
401382	1663637	8384298
627932	3187785	6782330
617136	6817137	7362425
477934	4159203	616324
161090	6449381	8368293
887487	2408004	8366813
225919	3010605	8041592
83230	1813428	6171059
919861	2387237	8715121
151920	1736571	6963520
36021	5548221	8711105
606000	324735	7120615
897573	4970340	8709300
682104	2105125	8037529
740928	2060830	6807427
682466	6944780	6370724
800632	6221432	6371980
1050942	5085136	8342586
976856	3843687	6184075
616282	6955210	6378963
302929	5532975	8015057
1048356	4158471	83309
133086	6469933	6194931
951238	4584793	7504907
1182950	995083	7161695
1168679	5266271	7418727
792294	2895311	7971395
607885	411584	8308975
556900	1244148	7959637
26463	2256487	6414542
857608	6088478	795325
733497	1830051	6427549
422960	422280	7926697
292216	6641259	8278609
513533	6481930	8277094
979257	2571750	8276638
605197	6839915	7900351
991058	4545966	6220462
672775	4275618	6458651
1019676	5361260	6222355
602694	884552	6465527
442371	1534729	7425890
193654	5821420	6480686
868034	3060592	8250166
419373	2088602	784822
686122	6780463	7832848
965699	4682740	6243853
100063	5599134	8233439
1178141	5746490	7825920
71329	6614395	6245274
136302	6642413	4731394
821248	371223	5415943
487489	4995269	1963040
805437	4188137	3399374
161090	6449381	3542687
634160	5601872	1478651
837752	5981802	1486265
488422	4606179	4712342
82496	1024729	1031849
78666	852650	2785457
1172870	1077306	1031849
416462	7485487	1490830
692187	1399095	3936423
747723	2113664	5372594
1027809	3872942	2001156
573883	3059078	5368857
1007942	3871067	1039719
856322	3706553	2012502
797714	3568394	2015070
938905	3003884	1498093
1000214	3823707	2016350
242766	917315	4694663
640337	5779171	3540118
1060680	4394007	2031228
877088	3005824	3891186
665888	507884	38910
225919	3010605	2041897
655403	2032217	247853
326185	1141074	3876748
728203	6879751	5327418
46124	2285201	3874894
463707	8680052	1510168
338677	6775446	532637
1020349	4037397	2052794
556900	1244148	2481033
82897	5047726	3206329
83230	1813428	1514310
232771	2116375	1517889
17754	5710282	3538517
655823	6819507	3856948
889446	3868466	3342005
279660	548166	4664426
1064129	4252759	3846253
770857	3483232	3840009
1036870	2607406	5295567
816004	1056340	1078180
60077	1544974	5293333
556900	1244148	2078246
416462	7485487	3819438
781807	4111858	1087968
456293	2120111	5276013
459261	3551475	3807458
889446	3868466	2500858
889446	3868464	2500858
1182384	1571698	3806176
127058	6358816	1529850
468066	1306060	20913
801395	3478653	3795326
469673	1067083	1094678
173873	719772	3244954
70139	4868289	4632726
1052410	4523171	3774446
700831	6291385	2107830
131918	6292546	3766072
1138063	2726759	3260523
1032032	3255189	1110585
463707	8680049	3759943
605300	896689	1111963
640337	5779172	3754434
591492	63345	2129576
42779	6021802	154056
469673	1067083	3272011
180565	5706293	3738261
290750	686709	2531845
1037707	4025602	3732518
793354	2983794	3273593
927045	2965154	372917
894530	4824127	2142045
1026033	6112024	3283372
337624	6003276	5203661
988483	3058287	1554204
452612	2023328	3696830
1143210	2226784	3289545
475785	717048	3289807
430890	2033898	5198771
139616	985131	2156285
1152635	1340522	3690843
708869	6881770	5195702
578516	5783075	5195093
1030056	2306392	4596910
498274	2041376	1138985
957276	2567881	2847428
498355	7055852	1140277
532276	6331018	3673158
920874	3930547	215844
871829	2287184	255183
864796	4964840	5177977
134750	2438076	3673158
136302	6642413	3673158
712846	5883700	2560145
179617	1982467	1156950
790657	3061059	2560145
470885	5584975	115875
166848	3682509	5902588
297084	4372494	1576399
513344	1997287	2185350
420544	3297530	158493
483761	6193477	1588753
536004	2025559	585713
533252	701800	2208312
502773	411000	5834031
31307	5640713	5126083
139607	5868303	5827072
244548	3312683	5121651
880044	5357600	4535842
605197	6839915	1202756
837752	5981802	5105037
1151868	1412109	5793699
695591	1414531	5100854
459261	3551475	2588568
281259	209200	2258925
265894	3924653	5745591
22723	666617	2890197
732010	2473099	2599624
285714	4770822	5074897
629657	2034379	5067582
938333	3264225	2284139
1037238	3537898	44935
192487	4142389	5701607
387705	1127503	365143
532276	6331024	122952
167682	297585	4476634
1030056	2306392	2311220
35970	3121759	1235694
252147	3244813	2316115
146580	4877142	4470644
131918	6292546	290359
57359	6602045	2618032
983173	6298119	5035300
1178141	5746490	5640271
73729	1025064	262210
1170991	3010779	5636534
734693	6813003	36432
1182491	1455394	562805
47341	3959372	5622428
11490	5615940	5615948
744036	574000	5612847
681607	5210746	5010077
977765	4632149	3326109
910036	3934946	165416
819197	3204958	4994993
725568	1222430	2644911
941857	3733912	2917924
139607	5868303	165600
535754	3382931	16562
1009777	4549385	5571328
473121	6944260	497646
857585	3334689	2922305
1157996	818009	4970703
263022	6625942	2370677
509994	173471	4969986
359028	2665293	2658932
487489	4995269	4419005
1019067	2459932	2925187
448524	2143177	2372713
515179	2094769	1669112
878540	4313710	5531377
681379	2259993	5522875
74767	4120016	55124
422227	1644045	5512234
36021	5548221	168053
436779	1393457	1316780
1029263	2251904	5473960
459858	5037951	4919616
305387	5270687	5460828
394018	5650660	2681303
444922	1753559	3571671
192504	6548211	2415456
1044783	3526370	5448365
387705	1127503	5446022
394710	581728	3435174
427384	6719594	3380928
39548	5204092	1708776
97261	5284505	4882550
770857	3483232	1719471
114342	3138027	1721858
550677	175490	1351247
476671	1551183	1353104
518762	684874	1738762
1178141	5746490	1738914
535841	1556896	4307204
669741	1862490	2703814
958860	2297999	4301798
35328	6333008	2984548
596018	1590682	1756733
337624	6003276	4284183
938905	3003884	2708220
441157	35589	1778135
659290	885733	4255255
789748	4657638	3500921
338677	6775446	4835786
990900	5035657	483527
164822	3311080	4239037
154061	3041836	138584
797483	4503509	1799026
421019	6982690	4229422
422227	1644045	1390910
918282	3090428	1824656
136369	5195180	4198049
971221	5934375	418955
789748	4657638	4809387
1001691	2645392	4180120
753705	4271580	2731727
924217	2386850	4165342
887487	2408004	4160238
927045	2965154	4157133
993415	3457432	4147136
32321	5223161	2738015
1074325	4268708	3422496
24336	5878585	2739347
515520	6835427	4123904
292216	6641259	3430129
605300	896689	4114885
1144717	2083457	4771843
770700	3789011	1420762
689781	1944138	4102279
665888	507884	1884757
957276	2567881	4096777
276536	4389040	1885880
436198	5909724	3551980
734821	7785581	1887102
986284	3107892	3083916
894372	3939311	189124
753705	4271580	1895377
526325	8602031	1896507
1182950	995083	3095275
302622	572756	4061084
264211	6325300	4043457
806445	1245624	4043457
791028	2781928	4043457
64527	151856	4040505
531625	1255727	1925922
804862	3176469	1455044
532276	6331024	4731394
414878	732830	4014342
1050329	4069227	1941037
247877	738441	6208042
409263	1333440	8683663
700831	6291385	776916
147516	2987174	8691447
573883	3059078	6820642
328389	6327032	6820642
705944	3827573	804697
927045	2965154	8715875
327475	185926	6807598
398043	7825868	8726622
39553	4847293	8641774
605197	6839915	6839916
29394	1907656	8731733
306313	5616363	8638041
164113	5686911	86314
897282	4983851	6799303
577271	1302788	6796509
174684	667325	8731733
740753	222831	778807
452496	724816	6224086
39548	5204092	6853946
682104	2105125	8750792
849333	6125300	6783815
605634	1658647	860533
846952	2736011	8604386
129634	2892729	5968192
344539	6433172	8757981
320010	5046927	8040133
50819	2034371	5972466
743831	6077689	6777124
82496	1024729	722764
51256	2029198	8585677
51256	2029199	8585677
51256	2029207	8585677
829457	4393886	8791358
985683	4273478	8803562
32321	5223161	7471658
154061	3041836	7059384
11490	5615940	62296
382912	1422019	8168999
180565	5706293	7917907
797714	3568394	88622
264979	4095645	6231970
195161	4338119	755614
163352	5466919	8161976
912778	4296446	7471662
123566	6454212	8523068
469488	6435168	919770
492102	327243	8002796
287926	3926251	6035007
659290	885733	8149887
509994	173471	604076
398043	7825868	7825872
129634	2892729	7925459
983173	6298119	950517
792240	5032618	955096
751138	1430968	6335016
581132	1622092	6051884
958901	4808979	7222509
1157996	818009	6689096
856324	4258109	7136461
1138063	2726759	7360649
664393	7374373	8461701
1176965	6808416	60689
1020349	4037397	845816
305387	5270687	708212
599923	464942	7216304
164987	5586729	6335632
1181814	2171037	6670836
273459	2762896	7335139
990199	3384041	6669609
886808	2687743	7083973
636493	1569366	8440610
518413	4542482	7572201
58558	3399388	7573039
296230	724088	7389755
1170991	3010779	8436524
979514	6209713	7578242
919902	6119313	7930903
741256	348833	7084913
448136	902039	7579165
26463	2256487	7582186
11722	3518791	6091094
225919	3010605	841132
59015	4236080	6096429
469488	6435168	6954339
565342	3680537	6100328
761334	4707882	6259100
877886	2579273	6100741
751138	1430968	6102229
752932	8521090	6348073
211283	5999952	662627
128134	6363739	6108671
885985	2421094	696161
429520	7411825	611393
344539	6433172	6311861
992472	4558078	6962044
616282	6955210	6621009
129634	2892729	8017922
562467	4113687	7637870
664393	7374373	6604837
564614	1859891	6129181
546756	368718	7094300
501315	6050101	7285953
622410	3510472	6589492
1047820	3103482	6589430
461139	381065	6141314
17754	5710289	7671787
837992	5024436	7676525
244548	3312683	8337737
852316	4666854	7975150
1019676	5361260	8017070
178844	5682197	7277267
1028080	4679453	8325241
912778	4296446	6154173
1003088	421048	7882561
806445	1245624	6364194
350564	4825755	6161998
752092	1646772	808101
793354	20415	8287542
751138	1430968	6278880
289001	5150706	6279138
451211	181799	8076987
817558	2436114	6173594
965049	3780258	8279489
421019	6982690	7994309
752932	8521090	7892954
1074325	4268708	7717149
1163853	204834	7120846
487489	4995272	7724794
350564	4825755	7247956
923377	2346800	7246224
535754	3382930	6527095
496882	6668691	6193097
866277	3203505	6345746
794512	4832163	6408151
273459	2762896	8232607
232473	1160732	7025182
729962	6753206	746422
31307	5640713	6286264
151920	1736571	6512376
480633	3533887	6198785
538856	1986395	7977999
689781	1944138	7761071
587762	1507458	505947
599923	464942	1803160
414878	732830	2957183
276536	4389040	413239
412866	2209277	2949501
232814	6319913	2946675
429251	3660368	1805015
24336	5878585	595826
971668	3693826	1805078
520030	719023	3366969
868034	3060592	5956199
463707	8680049	2933858
672775	4275618	4163920
146580	4877142	2993331
711838	8547054	2931743
988483	3058287	1024860
297053	646896	4172651
29816	1597585	3001547
258998	533443	1947113
932157	2329675	1465491
806445	1245624	1472119
51256	2029206	5085697
992472	4558078	3515996
866277	3203505	2872976
1002282	4703752	3007366
825644	2424653	2861638
195161	4338119	5935024
292773	5743710	3438162
617136	6817137	1483782
359028	2665293	405040
986430	4621437	1485738
980752	3180769	3736841
971668	3693826	5097110
387705	1127503	4047411
273486	3007015	5099984
161090	6449381	4041608
284193	6353643	3736666
339948	371858	5915242
135056	444735	3017536
564614	1859891	4034367
320711	3750829	281701
12255	1547028	3017536
447951	969808	1502645
81056	6752964	2816024
732160	181954	5910453
616320	2480528	5504135
1021049	3337536	402880
459261	3551475	4303105
1168679	5266271	430764
488422	4606179	4025702
656024	1858989	3735691
977765	4632149	5302263
886727	4815890	5108643
91228	6716930	5112654
1052110	2387057	3019745
910036	3934943	5892450
910036	3934946	5892450
1050942	5085136	3019745
471690	766656	3583108
701086	1749051	5497859
414095	228744	3583136
515447	6844892	4343635
306313	5616363	4347996
562467	4113687	2763116
290750	686709	5877817
924217	2386850	4354913
342020	4154620	3026118
740928	2060830	2757377
294200	1770305	5495284
436198	5909724	4365667
729646	6056045	2749962
397069	1228629	1117217
963266	4638493	3998985
839232	4987010	1833194
36021	5548221	2736951
433005	889336	5306151
1064129	4252759	4396550
1004988	3344622	5844379
898104	4019778	2713815
475785	717048	2124756
26463	2256487	1559955
988483	3058287	3596541
430890	2033898	156050
279660	548166	2697091
427384	6719594	2695552
606000	324735	3975779
1176965	6808416	1148890
306100	6656427	4445191
509014	2137550	4445493
965156	4355317	4448321
338677	6775446	2678634
659290	885733	2676794
166848	3682509	3967720
695462	6273454	4455949
398043	7825868	1156820
242766	917315	4458333
523082	7048056	3965177
778381	4608855	4466856
83230	1813428	1579280
83230	1813428	3730430
78507	5964582	2114078
556900	1244148	2645884
164822	3311080	2112550
476671	1551183	1583457
443807	3706439	1583457
421019	6982690	1172855
790657	3061059	2641926
714035	627006	4492221
967868	4613101	4494143
186923	5818931	4496614
692187	1399095	4501714
1064129	4252759	2108025
640086	3250865	3102350
791028	2781928	2102714
655403	2032217	3102929
784143	4131632	259821
469673	1067083	2101277
797695	3074962	3109317
564614	1859891	3514269
656857	736664	2579666
792802	4467326	5394287
533252	701800	5164715
535998	1698408	2576643
36021	5548221	1213467
708869	6881770	5758329
1144717	2083457	2563452
804862	3176469	3921881
462914	5837305	5167918
311135	4845354	5750115
940996	4147115	2561441
513533	6481930	5748510
436779	1393457	4593094
669741	1862483	5741537
1154087	1196038	5174157
857585	3334689	1858260
752092	1646772	3903684
700490	5320178	336122
617136	6817137	2533625
603162	1310706	348366
914462	3852073	5725914
195161	4338119	1645148
797695	3074962	5722091
410461	5499108	5722091
520453	1157126	531997
981993	4400958	2509901
143839	1706381	2503277
695462	6273454	3721400
70139	4868289	1653040
403706	5619865	1968992
1040838	3401429	3401434
1044783	3526370	5186938
17754	5710289	1262302
655403	2032217	3151067
108582	6199300	1272518
881010	2631650	3360728
883742	3039077	331317
967868	4613101	2474373
1170991	3010779	1941133
284193	2989450	4709539
471690	766656	3162531
1038561	3287893	1287085
581132	1622092	5690684
153284	3159602	4731779
1149022	1692348	244330
663531	3243699	243705
659290	885733	1685838
882318	4425434	5207951
1019676	5361260	2426227
627932	3187785	2422214
592808	7094823	4764826
284193	6353643	5447387
1004431	3660353	4769980
95467	2931608	2411136
70139	4868289	241049
45520	5835979	2055670
741310	1339379	3195359
225919	3010605	5656231
702796	3576327	3200573
624685	6497016	5219394
621999	941258	5387903
924558	2835789	2376995
1157345	884286	1341533
31202	4991627	5643726
988483	3058287	4829026
797483	4503509	3830323
646718	631421	3826903
338275	2751899	5632532
646718	631421	4849666
409263	1333440	1362933
294665	5150114	3815063
883742	3039077	2335119
643908	1476085	4874162
831848	6310909	3812067
632826	2199224	5617378
40811	160550	1369703
705944	3827573	5611687
149018	660532	174120
780728	3563539	3639856
306100	6656427	1373458
1143340	2213082	4899815
1177967	5886905	3804649
247877	738441	3799074
679416	6711746	1395112
743831	6077689	2021192
1165165	8525772	1892841
487489	4995269	2020591
608499	943475	1399335
675533	1066980	5586324
990530	4056537	4951094
102003	5458294	4954029
342020	4154620	1403687
1177967	5886905	4960037
306100	6656427	2264132
705944	3827573	3249237
641238	512841	496699
983173	6298119	4975332
447951	969808	140622
675533	1066980	3254881
155799	1836030	4976279
408250	4331987	5419415
748932	2055799	5276880
965049	3780258	4980040
1029263	2251902	1773088
1040838	3401429	3354530
621872	1694667	4987604
413995	2104529	5558894
1044783	3526370	3266727
846952	2736011	5345547
58558	3399388	2223924
422960	422280	3269451
71329	6614395	5284364
148215	3119908	5542905
405959	6389225	5045825
414593	8458736	5410419
1037238	3537898	7607444
1031486	5172519	6726259
10818	5484981	7200715
64527	151856	6616734
752092	1646772	628905
744036	574000	6298301
895484	4517946	7835145
82897	5047726	8231958
150477	530438	6309124
957849	2993262	8232316
1002282	4703752	6009962
1154745	1132161	6311711
288810	2208778	7209280
29668	1355033	6014801
202474	6426661	954838
641238	512841	6614205
59015	4236080	94298
154238	4890937	7388909
97261	5284505	7822467
526189	1390567	7482184
912778	4296446	6869123
640337	5779171	930261
267936	5686774	6043211
594167	5341528	6865067
1146531	1916108	7808315
1032247	3834812	6862582
605197	6839915	7219482
598322	6834863	8668665
39880	4483133	8264756
1032032	3255189	8550019
605300	896689	896681
608575	3137042	896681
430598	8446674	6362206
735073	1551533	6645593
1041298	5965907	756551
992472	4558078	892171
173366	1719337	761719
456400	4946696	63674
227983	5914713	6371224
134137	3083964	6373405
491647	6813111	8759788
133086	6469933	6610017
602694	884552	884551
825644	2424653	8840854
806445	1245624	6378275
971221	5934375	8567414
1154087	1196038	875681
689781	1944138	6846390
35328	6333008	6525363
631103	308363	8567414
532276	6331018	7773862
394018	5650660	6844102
837992	5024436	6094776
591530	481139	8653926
669741	1862483	8753978
552159	5872236	6396674
816004	1056340	847430
97261	5284505	6101155
987449	3169841	6396731
1001437	5296202	6101715
35970	3121759	8290843
139607	5868303	8814008
605300	896689	8294857
222962	4585310	8801018
241302	6456835	874951
1019067	2459932	6117330
301208	846485	6830307
990530	4056537	6119275
532276	6331018	8799202
971221	5934375	8486766
148215	3119908	6829284
632826	2199224	7763324
948928	4347247	6128013
712846	5883700	8603616
471690	766656	6827097
803037	2893012	6423627
958901	4808979	6826983
800632	6221432	8213203
1161987	412442	6466167
734821	7785581	6141868
1023710	3633480	8194191
350564	4825755	8318183
275671	2177691	7557896
580576	6202156	7513115
659290	885733	8588568
532276	6331024	8191765
362240	5540775	7288933
518762	684874	8511618
602694	884552	8183508
605300	896689	6938735
163352	5466919	8161974
1010926	3058432	8337677
565723	411768	617882
781720	2848440	7296996
1154544	1152379	729901
272794	2790463	6969634
1139495	2587456	7422882
136369	5195180	7302023
765522	5309585	8125614
1149022	1692348	7551066
498355	7055852	7310661
796584	3654939	7700703
759762	4170888	8073534
74880	5623370	6782915
856324	4258109	8073222
738992	5927789	7698390
686079	4499594	7012893
606000	324735	8071867
792294	2895311	8069594
474895	6512731	806828
636127	6179762	6208631
1020349	4037397	6209809
944309	3615865	8718407
770857	3483232	7492697
535754	3382928	7047892
535754	3382931	7047892
565723	411768	6772229
780728	3563539	767917
399998	4848817	8011495
564383	3839941	6232045
403706	5619865	7068139
880044	5357600	8622548
712846	5883700	7537787
82496	1024729	6238446
1157996	818009	7082134
825644	2424653	798113
837454	3025701	7407265
1150322	1561322	7976602
565342	3680537	7086860
337624	6003276	7975666
1037185	3963431	6761654
186200	566077	7485936
332039	5938702	766319
927045	2965154	7973056
408700	807107	734923
41231	5849718	7093752
132684	4575291	6238446
338275	2751899	8384516
920968	3227076	6755916
674670	5858921	7471040
497228	926178	7923763
447556	6865210	713562
740753	222831	7137935
954522	4587323	6253299
1040838	3401429	6254957
106994	734616	6559118
91228	6716930	6266990
469374	6049581	8406816
148215	3119905	7190051
797714	3568394	6275200
82194	3010557	6730864
659290	885733	4075602
241302	6456835	2581291
6925	1372957	3869012
1027809	3872942	5817115
91228	6716930	5814249
1023710	3633480	5813391
612156	3840584	1477634
246225	6776747	3497946
481301	32417	2758526
759883	5921339	4648441
917209	3201643	5773641
687558	1587888	5770311
301208	846485	5754894
1157996	818009	1949403
252739	4692614	4640726
6925	1372957	1028826
1041298	5965907	5745544
949853	4187333	5021315
6494	2077947	2505116
920874	3930547	3790725
275551	4929047	3871225
1170991	3010779	1037148
8074	4991460	2176660
380141	1651730	3000462
924558	2835789	2367767
628868	4435560	4995742
405959	6389225	2178301
125826	6359722	5672254
1034273	3665661	4985180
535754	3382931	49844
535754	3382928	49844
328266	6607970	4983890
264211	6325300	2765497
518762	684874	5652073
770857	3483227	5644232
470885	5584975	5635861
804941	2746268	4625753
430890	2033898	1491159
708375	1804018	2879560
500121	2865832	357814
284522	6449601	1069349
420554	5104450	5609861
655665	148303	5588449
265894	3924653	5587952
505823	6193070	3576542
828154	4772207	4956571
246225	6776747	5560659
913798	4282757	4614136
806445	1245624	4214085
535998	1698408	5522668
47341	3959372	5517635
82897	5047726	4351847
438244	6646615	2295856
41231	5849718	2295856
1180854	3172725	1115629
9538	4396306	2189446
918282	3090428	546349
1168679	5266271	3641742
984099	5302666	5445025
437242	1596677	4924660
532847	72196	5443665
1154745	1132161	5440980
198169	6447016	4284260
728203	6879751	3266773
74880	5623370	5409193
289001	5150706	1736892
564383	3839941	5376048
64527	151856	3691829
690709	869265	5373057
498355	7055852	1143323
990900	5035657	1143718
233030	4961155	1515481
976856	3843687	1904884
23563	3427934	2986754
394018	5650660	4588254
605300	896689	4887579
920874	3930547	4886637
753705	4271580	2885358
468066	1306060	2315047
1074325	4268708	5329923
1050329	4069227	226718
425906	6139167	1161146
292216	6641259	3648170
19998	5262061	1646076
51256	2029199	5274671
1157996	818009	52746
612156	3840584	1169433
857748	2515411	2287669
123566	6454212	5269844
186923	5818931	1891007
109076	3113545	5256670
294200	1770305	1770298
297084	4372494	1889253
61121	2969906	3877461
679416	6711746	1887103
850779	913042	4321228
1023710	3633480	484749
41231	5849718	2295207
487489	4995269	5215985
910036	3934946	3070761
607520	6076239	280663
1169447	4522752	5202863
986284	3107892	3070220
148215	3119908	3771747
634160	5601872	5186542
1004431	3660353	5185183
641602	1707513	4572581
852316	4666854	3546289
665888	507884	3068935
9538	4396306	1206520
759762	4170888	5168253
733497	1830051	4016855
1040838	3401429	5145689
1012149	3545900	1213695
965049	3780258	1216355
45520	5835979	4565363
248727	5120267	5128264
757840	4386195	3877935
700490	5320175	2309772
730875	6335859	1543460
629657	2034379	5097324
1009916	5336191	4799096
564383	3839941	5086488
856324	4258109	3063730
455998	7995776	1238333
203031	910926	4058835
886808	2687743	1242022
846723	3800350	4234893
770857	3483232	3361561
302622	572756	2820138
937821	2875202	3766143
1019067	2459932	2590319
125826	6359722	4395237
653703	1930353	125448
89808	5174765	2595558
1030716	4545350	2596896
992472	4558078	2822563
173112	7492230	2597289
2150	3606712	125448
828154	4772207	1862174
432660	1638726	1732774
1163853	204834	4757700
757840	4386195	1549507
11722	3518791	1759704
246225	6776747	4239347
971668	3693826	4056870
448547	2117419	3662097
60077	1544974	2361018
894530	4824127	1261835
958860	2297999	3664402
646718	631421	4093815
959357	2956322	4746213
741256	348833	3245328
483761	6193477	4743091
1154720	1134819	3461123
516852	6265791	2122874
552159	5872236	4741792
1071040	3032470	473460
1071040	3032470	473459
382912	1422019	3048479
1170991	3010779	4728617
89808	5174765	3667857
468066	1306060	4728617
265196	5950835	4517323
133011	3876676	2108212
919476	4715443	2636438
291344	158408	130828
248111	5656374	2351885
134750	2438076	2108212
192504	6548211	2548425
554962	659546	3494313
752932	8521090	3842766
58558	3399388	3545815
964816	2424504	4705049
164822	3311080	2482331
578516	5783075	3042854
1026033	6112024	2206945
481301	32417	2206945
242766	917315	3413300
1047820	3103482	2434482
655823	6819507	2483235
967868	4613101	3836740
686140	1639790	4503633
682466	6944780	4684834
941857	3733912	3527766
264211	6325300	1344363
51256	2029207	4131290
988004	3135139	1351085
689781	1944138	4133438
10818	5484981	2211121
957849	2993262	3989493
877896	3857001	2673158
344539	6433172	1368389
1059350	5392066	3252423
1050329	4069227	4140358
531104	6698994	4140358
231330	5667890	1828843
40811	160550	2677857
833938	5114601	1828183
910153	954343	3722818
515179	2094769	2851470
695462	6273454	3928541
1168679	5266271	2682423
22723	666617	2516810
186923	5818931	1593360
1182384	1571698	3678229
71329	6614395	2053899
1047903	5440492	2434482
526325	8602031	3595290
1027809	3872942	3490266
1182950	995083	3993014
791028	2781928	4262834
147516	2987174	4045117
319190	3039100	317633
474895	6512731	4364217
1029263	2251904	1409053
965156	4355317	160469
487489	4995269	334002
294200	1770305	202053
669741	1862483	1415610
941857	3733912	4163072
787703	4198297	3168100
829457	4393886	2014720
222962	4585310	2488059
587762	1507458	201186
1178141	5746490	4266871
1020349	4037397	2724247
487489	4995269	316123
1009916	5336191	316123
469374	6049581	417034
192504	6548211	246222
403706	5619865	1810343
794159	3706381	4175489
154238	4890937	2298657
938333	3264225	1807491
760192	1696747	2412742
